105742	102043	102043 115323 162547 37834 56938 18943 97591 163903 92517 90304 85909 1903 114029 45018 150740 21796 165994 4578 13899 166659 161526 128732 92126 61027 168570 40669 168898 19982 20090 10778 90250 34498 25851 22444 54373 157554 73223 22028 24408 35314 151480 139196 49420 59169 95684 6625 102080 62269 30210 24017 152369 108835 155460 39812 50690 67777 67828 141230 117392 132807 49931 141753 93340 138894 19039 15777 141737 156714 63776 165223 161056 36526 71488 124302 136679 86876 13827 91892 163140 81340 151488 93613 169796 43176 78716 55636 103920 64716 46011 132724 30744 25306 159253 115953 64739 66891 20396 154904 129633 110212 40459
105950	12626	12626 157804 77404 35971 5539 18085 149377 48806 14605 152224 143924 154282 34935 167173 3912 91984 127507 43263 116865 49509 67556 79609 114450 5236 8534 24445 27064 140349 117186 122915 39930 133554 105745 18694 33983 132380 122188 145952 14426 149906 105514 81514 57031 169791 159402 123905 66250 54742 21672 122621 65672 32421 106465 82019 110922 89349 124706 109106 62803 8113 11116 12642 2131 15844 3872 36292 35979 61989 104517 46348 96248 12797 142398 39143 148996 13650 148299 141391 123398 69733 8206 16718 156281 166955 65534 13020 154075 21917 43650 16588 131878 125763 54317 96253 113251 32807 23479 95707 145288 145592 9818
105958	48694	48694 79286 4897 51217 71697 100845 120569 12120 53640 32578 95225 85800 15325 127377 58571 39351 10696 165621 56018 24611 3818 82386 4203 38800 104663 75125 131553 70164 29365 12450 96014 19711 97160 1017 56886 81562 9340 140650 15152 144189 156854 7081 66369 125856 15929 12188 7545 162391 95211 75910 22327 75466 82 129641 160356 64421 34118 115202 75464 42415 102430 88137 132073 102859 19896 37826 558 144781 169699 127396 56377 40434 1361 23516 132424 40166 55528 103700 167135 137346 19802 127991 148750 169199 162473 45905 29301 142289 27247 166055 20617 65351 40080 142244 21519 109871 106518 105345 147868 155646 28230
106018	42347	42347 106571 165108 54865 138275 34887 58025 87270 140894 35441 68404 110040 87942 166158 168521 48436 157334 139171 21549 11339 114200 112004 6143 5796 165996 57070 129263 167708 87014 167103 79024 166480 27377 165863 109376 98029 16924 12210 102677 49215 33939 22380 132504 19034 152416 42157 164651 160851 2621 165821 123679 133534 109924 170630 10112 65096 106164 45358 57806 43349 58975 51011 130790 142950 141679 19181 19925 113127 109955 59917 17048 113448 19706 138290 129717 16070 158772 58111 129916 2455 50996 102504 158869 139736 9614 151990 96716 104727 129622 131835 19021 157917 87600 140805 162297 162866 148149 38550 40012 549 155261
106136	104852	104852 39540 21659 111150 139158 63283 4573 163674 85960 159309 148225 169140 8616 104671 139712 52120 39905 37877 119363 145766 149706 160912 150659 127841 63794 148222 9139 61289 155381 119025 96029 53443 25561 40288 45972 20850 10872 32977 160437 9065 128470 166947 112072 8326 161006 49511 32981 155133 160690 27631 28364 169821 91412 54852 157681 38579 43788 169460 69949 130070 65510 170453 168221 84229 115005 132223 39480 108645 137657 23035 81169 160028 155918 122654 164853 156769 55529 136202 46928 13599 41179 47780 11885 163474 93297 130851 15929 106235 73526 22488 12011 870 133407 54506 165055 95803 13123 161225 28055 148836 144928
106154	1184	1184 115453 47448 119573 169351 56429 34250 21109 51841 21785 55994 127595 131972 27159 66891 168979 2501 138101 53954 67352 90376 55223 10048 138427 25486 51957 170318 165343 103858 135644 85010 19612 156126 44220 137478 100491 129960 163159 93273 34829 158646 20933 152199 166794 18759 108670 124206 40136 61040 145482 136581 101837 43556 156060 83216 11617 87778 16557 59976 22908 98113 170207 22484 3547 163039 70022 144073 140899 641 31792 100071 168700 29206 23768 157849 11477 68806 136217 111361 110409 84277 25110 165797 88011 162208 26717 89625 58755 36732 169301 158453 65872 92005 81603 122875 103700 13263 165934 125828 157837 47427
106191	21296	21296 17503 164382 11056 44383 123415 166157 156766 132184 97044 82497 89020 104178 11278 140701 58605 11460 7013 86890 88411 154087 146435 55104 19954 125620 49933 168751 23480 49528 154862 164785 25357 77434 73286 49565 142881 2945 21826 20726 16315 119131 165682 148393 150408 42904 15065 83490 66215 11908 9665 51217 20658 92900 168412 109194 77966 66530 93029 169636 166686 4434 156761 40344 1727 56524 28721 111544 144624 65823 26256 26481 151498 169390 107101 23261 122219 57419 9206 98204 131091 26591 42958 169217 84190 112329 20739 138394 75521 16910 122274 168639 46578 161328 6647 48138 149856 20266 112657 152743 93314 71548
106203	29416	29416 36290 11593 82657 66548 112072 133557 156037 81658 141831 81753 116634 15001 124965 43242 117405 95183 150637 166483 123588 63380 95899 2763 68202 53203 17134 35816 19094 36106 166027 138350 96664 4349 148380 159036 1975 159287 79349 19550 151964 119167 48980 84628 2445 144860 164933 137923 109269 45963 166785 142112 149902 81034 120593 122859 168547 159986 100089 98780 26733 133277 112671 42651 85101 3593 169701 83366 37665 129600 139095 152845 84706 32046 30108 100433 62146 40862 162774 101336 57113 170605 46361 119831 168718 124027 120051 142659 21493 62773 138823 6042 162902 5232 98267 53257 116731 38870 156553 140427 36113 27902
106228	96571	96571 154405 157502 12259 85381 29319 71450 66154 151059 111388 87365 87587 656 30090 98112 56640 16557 162751 63788 148142 132810 2141 144934 159170 90086 15523 65300 125071 29769 95856 58291 165150 136983 127018 101776 42963 125518 104320 103524 32118 7054 132685 131911 56407 43148 43482 52499 6246 95630 68374 155236 65113 66109 53745 142303 166124 141350 49316 42261 30369 91880 141541 30406 77079 85358 50598 81902 135432 148312 47263 103968 81070 164345 112308 161947 23028 19397 126758 32675 84499 164256 101671 113042 147606 141668 14208 67267 169664 57925 110517 170241 41706 26829 133690 122372 13618 72882 30093 100422 20462 133287
106283	25646	25646 93702 131347 108850 169121 36951 129217 61213 3778 65272 13041 169579 146022 154802 147830 122975 4887 78024 106322 104975 150043 47956 89467 60022 156227 57554 107128 91680 33898 58214 11841 167678 34573 103713 114317 73162 87504 740 68055 161319 170290 166977 57747 118985 106015 38649 165985 133597 113627 160620 112689 82132 62069 69012 68737 42332 74898 58773 158297 16413 125234 142019 14873 169701 165399 87794 85358 20177 96047 115910 119045 64028 96810 122370 46916 4474 34757 24213 163775 113387 71347 169060 157764 19766 29482 167586 162463 54371 158420 9237 2261 75487 141795 151972 8045 63902 166071 97921 102574 110514 68363
106322	91900	91900 40594 1673 125371 169799 64028 100125 40897 6526 7812 138103 143153 166367 143221 154982 103751 135054 131041 47081 48420 44702 153970 117167 61389 120822 43933 20090 131735 67761 158456 160161 140176 81422 161065 63556 98321 34697 59547 156185 100595 134101 129503 32161 157514 27859 84628 1513 25355 97425 91941 49349 159126 35137 78150 18342 41316 39748 115316 129981 9963 166622 72870 15212 165517 105982 6062 126820 152697 15519 37266 79528 157928 85667 170733 22473 120494 28827 152159 32036 98539 116791 22014 32938 93668 115661 141044 84352 21208 166188 59775 68327 164142 59487 31819 20142 83241 169625 18703 19341 17249 66744
106374	40474	40474 138927 98234 92161 19030 133118 74622 134738 4053 152395 167554 144138 22694 160735 57637 9905 77542 91656 7181 40588 111156 112055 10167 105176 62833 75354 158467 167081 113621 102859 165053 150161 61405 151947 106692 169517 93639 142611 43890 32056 2581 58865 33178 164919 139395 154737 18235 158107 47738 3579 137109 150284 43894 68826 104181 105214 41638 86207 64962 97515 161833 154844 112931 79386 2906 146082 84478 138006 8877 27117 87627 159780 100768 75247 132588 140501 145004 23804 137781 147651 109524 166573 27938 165846 65339 15476 52462 41203 126554 68115 34887 34080 7312 119180 133721 158371 26366 3238 53108 119608 167446
106386	111525	111525 110937 127255 82402 10726 13237 340 38610 156230 132650 42536 20254 33782 47079 100336 23844 151973 41036 133968 165679 88282 86758 64942 70227 151738 108904 39572 116852 1674 152728 89790 163293 46298 145443 120769 105482 98276 20266 43871 166148 7734 142347 104264 19039 66787 6839 112953 36410 78209 150397 160507 110073 106856 120824 116316 74616 116699 163136 143180 19614 144198 88320 21016 2453 51325 21644 58400 157765 33420 106415 96426 11120 32958 162469 143221 145153 78869 135454 44403 66382 158785 36984 84167 163286 52570 141650 77984 20393 26572 49866 160426 166563 56179 84158 129277 22747 152601 102470 160806 142968 5648
106438	7069	7069 34250 37242 111582 66648 28264 159090 120875 101820 37277 170158 131630 140084 143139 37760 90126 161855 21870 47733 8371 155733 10468 85179 68802 16357 26700 93321 93314 136215 144757 111356 101943 71480 4779 83442 89078 100281 63158 26909 168321 18969 49015 25238 46749 112134 113416 23933 132139 66533 93813 144492 23051 163214 151508 5617 139071 379 136904 133739 51191 118740 105274 13984 86377 3543 131360 70215 36426 74911 77603 112645 139469 37501 46440 93515 120688 135970 161613 56488 134863 90239 144614 111390 164233 115403 57521 75806 170264 51653 11301 126693 73465 149982 110754 23777 10385 49935 101399 164007 146090 167265
106465	34524	34524 139758 27516 61162 162594 18986 102909 15031 63395 87939 154624 151480 161460 166540 131855 121137 63981 44906 30564 45627 159699 123042 138914 142053 40414 66912 8616 83641 19877 3125 164109 146332 23829 131581 70011 98326 87502 6232 21900 22342 64245 129113 112042 165412 164656 21632 145951 41240 116384 24268 82719 79178 114988 7806 62155 52090 7599 119630 139057 34379 165797 140908 151977 63316 109503 38263 71448 17642 111151 66704 6378 134818 43357 128577 122415 93485 4358 56237 11546 8461 167629 131245 23840 126584 23811 140655 723 45185 2677 152404 51538 170646 83553 159891 82122 81940 93049 157888 37726 103587 159808
106476	17152	17152 146402 103975 51564 5600 52607 148553 56204 45177 75526 163474 37246 28415 48437 34618 82852 15467 83673 163664 158772 42261 101430 95264 124451 170657 67624 2146 103005 154827 17583 50686 152685 9627 93375 137995 137584 53443 116266 35979 145646 8786 102183 166663 18010 150899 149224 55200 117367 11698 10569 17048 158196 131665 14380 85844 136632 162210 124377 14053 108621 91726 158282 82401 158491 100750 20949 40411 170297 108353 1414 79398 83427 161768 4579 147650 15637 85186 56355 142088 48805 29097 164530 93472 95152 164833 131931 26232 105051 13179 159065 116232 11768 9703 155323 151937 1096 35471 61349 12084 151156 136592
106600	22582	22582 32299 78403 113135 146133 55463 26372 15590 164007 35624 59251 66052 155592 106109 161215 122800 20187 149266 162123 79060 169348 160960 162980 129052 31804 32767 161376 1648 148054 139529 75185 56724 58246 152692 91776 78957 106494 11183 38645 22380 66353 103296 162484 21716 92934 44050 45647 62433 36226 4210 9649 136038 30704 105779 146284 37185 38026 124620 104461 164919 57837 102464 161357 7752 16331 75305 145339 58624 77810 49212 4175 135938 138628 29091 155235 129916 50883 88871 158095 61406 9006 21139 124132 163655 5082 42980 162496 67052 26964 78812 48121 162454 4503 165537 159814 33666 106367 18578 62316 113962 33186
106615	9642	9642 110437 121003 126464 169186 86332 48755 148315 160733 110089 19725 4344 159308 28284 54025 65711 86588 58772 135918 143534 88545 81195 18184 101392 44042 145204 128779 144 51811 73035 38796 148556 20256 128743 45454 113313 166311 47250 50420 62121 161134 24928 48904 21517 166547 29466 50673 30210 167939 40805 52564 86088 730 63871 139410 63965 163003 79431 118881 131044 142742 122878 36088 23522 45168 169660 169111 19659 144815 111112 37234 64645 111276 134371 18218 68671 109096 2289 102365 96914 166220 145969 132904 115951 128289 84191 52493 9055 164885 83734 55358 148152 100867 144207 88303 46312 64134 86302 67150 48730 50308
106688	88930	88930 58187 20445 67430 97797 93271 53104 79605 119574 30123 49186 70152 46615 30559 138029 68722 116335 156297 56234 66482 159243 78077 52492 32849 149119 2225 110815 83867 167009 111320 26846 84532 43277 169012 77435 86970 128344 69133 149926 88279 18405 135144 32866 169341 2165 83142 12626 40173 827 75487 165658 133064 161013 46027 97663 59609 75109 164106 149260 56128 91455 19566 21861 60110 81419 104201 23400 141570 159767 154228 101861 24847 45272 68206 69248 52547 145750 66102 61554 159049 159870 165474 102738 170358 66036 55787 108635 49248 124027 132475 35493 169109 70211 85958 39530 34078 35980 5421 35050 159850 154843
106779	103407	103407 116215 101598 22230 66858 19612 58117 144234 149861 166483 52342 22509 40081 33972 50246 144400 93846 165000 27998 137020 45603 112885 5816 50883 132145 162604 75101 98369 44751 162638 11766 104447 162801 6967 6803 115817 100616 89847 119979 46040 44860 41649 152762 7665 121130 6608 166131 56157 160228 168333 7156 109270 96322 4887 34732 77453 7026 106899 40823 34180 13521 168452 154940 43031 146033 20325 72879 75519 23228 42503 148177 55087 155483 85459 18662 33134 49434 119592 120845 165976 39380 6988 93328 104741 7983 895 44079 106610 46082 130413 56178 34350 58114 75636 50675 138533 126407 104886 52194 31839 84352
106967	40924	40924 56011 169310 101006 8847 163562 119222 134124 12233 90079 13503 26091 22442 132754 55861 32103 2972 38113 95171 41187 162866 77357 75201 101820 9059 22320 161126 20222 38209 1874 162559 124880 160435 88000 46543 138102 106267 22745 21522 100434 147654 91953 37403 21998 34078 119816 92689 120179 78779 168545 66160 159598 112118 49687 88120 149608 163091 24291 61108 4910 77117 28217 28513 71448 139480 144666 36106 108961 83879 119647 2677 88199 103500 89331 45161 167938 134077 93495 55118 169948 112671 48719 4417 92877 24264 139807 4681 42755 53203 66564 122341 34498 51724 60228 58843 59620 100726 138103 5971 31809 24075
107163	100657	100657 153967 20877 48639 7942 15874 36113 161891 81160 117644 133385 86266 118955 25139 48961 125362 38843 131764 100759 129274 150025 43331 62714 8652 155819 237 81278 161551 17836 23322 28826 88047 137739 68876 74918 88158 122239 115675 24260 66964 62217 43827 49525 73469 161984 17785 32659 95322 19191 75606 166967 66451 169232 105158 3138 2824 32868 136132 132703 157967 146193 168120 117654 34143 78951 32623 8502 46814 56488 159197 63966 19014 160733 20713 161823 15725 2288 112004 130146 78034 29778 130 54053 58787 161780 133986 52724 61470 141659 33438 18273 130438 14207 96171 69293 1606 85032 29535 10266 37787 110295
107200	40924	40924 165678 10018 19030 40507 104797 34110 25248 164983 114982 147744 80867 50263 33023 15759 148034 166020 132609 49053 81264 145562 77102 4488 150460 150580 60421 11158 100192 134249 32017 21067 81916 61019 40275 108891 52293 24891 108428 3410 169662 125584 16564 20104 26511 142088 143221 83886 104197 122179 142705 949 138397 29350 142548 4629 85285 130861 5853 26352 115011 159917 18436 30163 140487 75048 142694 116228 96144 134646 46944 100976 159524 163739 6925 133851 25714 39641 941 84277 159309 147681 24956 110839 66521 17574 159349 45831 156637 121079 152591 40963 135676 101924 18921 32172 96671 35137 120522 140512 160141 151347
108319	17152	17152 55065 124278 114358 47546 1489 6653 170925 110955 21798 130442 61104 113693 105003 13818 152773 32924 43770 84883 69450 116597 122449 61576 151238 33085 37342 3053 132612 66263 126209 104796 55690 19674 138017 117164 116762 83317 74586 158860 167285 43878 9400 21708 115475 113226 159479 46193 387 45753 50706 100646 29019 103035 155593 66881 83929 140239 131762 82775 93060 46615 160863 134368 161140 82270 87333 110861 165936 116684 9101 134698 135391 112789 125097 19256 3813 16847 102781 26814 115494 142058 33964 50259 15750 157352 69549 2916 166403 167711 120570 49839 122157 52498 36212 26162 23359 119577 67213 29469 81916 93591
108481	25918	25918 36003 165334 99038 90225 109720 49858 151675 76956 54982 164807 82059 36201 134411 3109 163438 4485 154342 41530 14588 22943 119430 54346 145045 92511 73011 21659 46125 83992 104471 157846 143170 38835 57895 150637 6211 24800 155121 92772 168666 170081 63170 110700 54920 143159 102106 47234 38627 147757 157347 135977 88935 6203 155509 157424 150294 7779 8090 60234 138012 36001 60631 78859 155789 92323 95249 107014 148856 159769 156668 62442 41629 36954 87505 144740 20871 18040 66775 129002 89925 132787 56749 88345 17148 155325 20161 54495 93806 93044 166823 141460 66311 142977 154823 163950 85622 167438 142209 112630 84412 148676
108498	30320	30320 91513 52299 12342 2694 163339 40938 144092 122507 21521 159050 141953 57656 157860 162165 160720 65677 21786 143549 156115 15780 166814 126602 111090 120144 66787 1490 86598 2188 18425 140392 57378 168911 18341 40963 1254 142383 111836 131850 63070 18866 60619 12003 17086 161707 115546 35771 89986 72870 49127 162266 8090 131132 4518 159363 107103 106706 147785 60346 40216 64133 68459 40792 96011 45260 36177 131263 139965 15732 162960 18973 69449 67290 36729 158593 11607 152450 12388 91647 74616 43920 158589 159769 133132 55434 26947 41697 7135 11586 153988 67303 170651 30235 97399 139531 168097 168924 29877 140877 28529 136550
108569	164	164 138910 16770 81287 110378 120792 119748 36862 103904 41375 77106 45257 157344 168859 168783 62652 4435 160298 135426 140247 61751 98952 98848 18012 152 20957 668 120215 17549 26131 109571 133661 5672 23862 127324 30247 24312 79018 20440 169062 44716 123775 116775 80700 117219 98293 165395 161305 2574 59427 112261 124206 30215 6188 118964 27016 152645 122168 60452 97223 105416 2814 46333 53225 52270 95778 131972 145263 170789 37089 124570 113214 168298 145592 11453 133597 169098 19036 44555 126759 124519 17249 125067 78878 134436 155371 100222 33502 57192 32022 169721 124258 98904 41941 45066 8847 32096 143522 62963 82652 119659
108672	106226	106226 164865 64137 38832 22816 106025 131343 156418 38724 162210 12294 125361 143129 78770 170452 133532 163702 43788 160588 62341 41605 9516 10774 156455 130637 21575 28525 93098 77352 96027 85636 49976 10600 15513 137109 163024 79528 170391 22086 127604 168951 28513 6331 60848 46950 166146 110221 137111 29211 18656 100595 142351 115626 59196 167712 8573 29828 48845 19985 41277 140932 86771 104822 89245 155226 55920 98239 142040 62723 24852 142855 165778 162196 100500 22401 109434 33627 20279 8411 139588 70181 50146 82480 748 156020 89870 16573 127669 141505 159413 13661 25542 129000 4851 114676 44360 162961 8764 140337 27141 63099
108818	49188	49188 126203 110514 122720 27478 162878 157580 129513 162509 78576 16526 56691 57066 119821 32206 20826 11603 42711 155317 3590 46968 13347 3820 67301 132380 157350 39198 145670 17060 134541 18073 17287 115430 86396 157525 132631 89744 11361 135897 102866 113054 82407 168903 81840 87504 122397 37283 169869 155434 144708 150699 66599 147606 135716 100125 111763 64888 8373 101086 15467 43546 70 79037 1449 37720 162023 149583 119754 168667 21176 23458 55679 21163 66839 164537 123 125001 35592 135845 92016 165413 43243 126091 93535 167238 57922 59421 83503 123938 37717 134795 157732 4058 131029 5236 33811 158080 158536 139377 123099 88319
108897	13510	13510 74940 18974 139879 18827 138961 37296 37946 156082 114751 40137 30449 8535 143636 22136 64404 20192 10427 9727 159691 49622 142573 164111 150272 87964 113890 61097 93805 75127 1766 128026 34074 51180 14678 29635 160412 170791 1691 21440 35216 146160 82089 106737 86054 62761 93627 128698 148921 148676 121043 28364 5309 159671 45065 37813 77015 130040 114511 1060 13570 115202 137667 6462 46402 66196 55411 157071 110868 67714 92517 20294 105013 127264 27909 55703 121082 22866 139153 7114 28743 49074 66379 170140 73168 35452 44494 119979 46471 75102 49000 100261 96033 136848 164806 21183 152505 165629 105911 155792 131575 170081
108904	59664	59664 64469 74982 160834 54904 163939 81647 116384 138727 88665 165305 152228 3475 2065 114755 1686 105895 66803 75724 22765 111531 51103 139078 30744 101086 136759 64648 35734 12508 9040 2178 24860 84198 45729 155567 69695 105684 125575 17790 83159 133853 169473 62347 64029 60270 13086 33248 9324 140805 60194 112611 23387 163220 28187 122646 75440 117003 17515 93545 114015 134319 158873 164039 23862 106674 88756 77079 98963 151996 17124 152502 21637 53344 63169 165834 154237 64837 333 49377 62183 32985 154904 111829 33300 100894 45705 37195 143980 21104 51075 18825 55834 167066 17093 137184 17462 109595 167107 62027 94119 116414
108911	4497	4497 8265 7417 137324 167230 50675 33597 121120 130744 63615 8755 136184 114067 160961 122547 75410 90297 64793 60023 140487 88057 104328 5916 18043 42761 67693 83151 170973 28392 129741 145795 62284 54991 87014 169274 167839 160147 134102 116024 142035 51544 167930 41101 128344 79301 101396 26466 164434 105769 1069 68802 159108 64190 122164 167905 154825 151027 68585 19561 111602 87997 170537 114738 140311 102889 31966 161389 20445 79054 46615 69685 162245 36559 159198 129000 144713 86702 91804 147949 21215 87604 33085 24959 57130 149079 103316 128610 100793 158573 59534 65044 103187 15090 145628 32829 43892 75567 105463 88871 95237 82376
109106	48880	48880 40650 137578 149044 15303 154985 28815 26152 36317 16576 112065 26849 79575 27064 67826 93612 125244 36784 17564 57471 146224 16128 141546 164996 7150 135460 41699 59887 69567 21632 48680 163075 108961 83742 155593 124179 69774 51248 122854 44267 59401 82079 138823 142814 43356 86349 138096 158973 162306 22247 17858 45693 162817 28553 119580 44347 140245 157306 85278 63535 118681 165389 15559 105378 162871 52921 145942 136041 153951 120711 68366 40551 102702 162402 149648 93681 73352 30211 64361 170505 9639 6324 158584 144987 35535 82397 38931 162628 151449 40624 53525 100349 80802 57523 8299 163230 62710 51736 46105 33435 140648
109190	22706	22706 7002 14975 89641 30670 18833 57527 112040 23302 152040 116165 3777 69075 45246 64016 134096 134987 47862 36875 44773 92037 60631 141212 59536 92215 3978 161169 159753 152557 81211 40784 40133 56533 1784 33378 102190 106940 11716 107103 43814 26335 21904 136425 45447 110757 26603 146390 161554 7285 18211 18243 158947 77948 169239 158871 73374 64052 158667 155705 78121 132004 54568 28468 164748 4413 29393 157908 85387 157509 138265 78003 1069 122370 32866 131762 138947 81731 161065 128981 38102 19271 131784 935 112434 144160 104323 3198 67403 29352 33641 75023 1673 37590 116557 47704 47888 152386 3879 87423 163629 69878
109223	1759	1759 86098 152537 167389 160840 138250 99019 70013 37837 64257 141628 75684 143183 165658 169265 72921 56718 62601 8886 111593 22933 44209 71438 85144 69037 91535 93167 103239 86705 160382 81526 12894 158856 28055 122915 120446 33613 32088 165503 97218 160181 29356 40575 45359 165449 13498 133703 163520 135642 67759 168913 58128 44329 61541 155415 112847 63424 1971 8461 169887 48246 170487 55180 75475 55182 124380 11056 35341 3429 10693 154137 15863 130448 170838 158502 159996 56973 20364 22133 62975 39497 162884 42775 30545 46371 81916 140827 85050 33901 62241 16825 111656 137197 151104 146360 58496 10564 43545 35025 59940 141397
109417	89777	89777 151059 48931 62403 8907 8371 109144 34606 159947 134538 97688 150467 53766 71328 167177 137506 157496 155924 56155 123098 96661 113481 154959 66209 15642 55933 10862 170915 37970 70197 75109 14993 35050 149539 50500 5573 163107 113781 66708 10198 81603 80979 12512 118936 138822 166570 56559 5328 119486 119683 56656 170135 33415 36243 49004 168975 165696 62493 62993 37205 34742 120224 44806 45157 165262 166318 115393 122456 45320 164770 151640 149550 49388 16603 161815 91630 23381 49951 68722 169710 42672 15740 79644 9914 16478 165412 162609 169999 3290 130243 67366 22996 166006 166088 151716 169769 64052 61802 78036 133836 32458
109501	83432	83432 45289 122385 24164 160755 9131 29343 128228 123455 138737 49127 22162 21042 157465 25902 90224 39889 27553 142746 109708 50533 33004 142143 152070 129638 138386 122637 158439 81769 133999 112225 143712 141098 144481 96694 133464 3592 42580 79237 115757 34230 63008 36201 9055 136866 152835 25614 37417 89183 10822 53927 62808 161646 26141 158048 46060 167979 115953 56043 23098 116419 137349 146263 22852 42420 128939 134773 127249 20739 168095 114932 124940 57576 161105 161009 160977 32166 162265 159645 148340 139716 113880 89299 95865 93050 58700 91401 140137 96026 48428 70114 42105 112674 19378 106255 137361 42775 61067 39448 163827 12281
109557	89777	89777 9614 57445 142760 55959 86992 24307 38056 86423 25347 95296 149381 26846 151268 104929 148866 42421 143036 15184 155968 62594 165136 30738 11207 165271 149774 45872 168659 13181 132036 60159 115221 18812 14962 104538 51551 29434 82609 28676 50329 26339 169337 164480 151983 28129 33008 60234 8526 72931 168031 68749 90045 139562 127322 170039 130722 162078 151615 29680 133357 18211 3680 56845 143408 46928 78802 125212 2343 81196 45905 85551 111388 73211 166760 138448 68167 46485 63008 35973 142723 100574 143980 138414 84832 117077 96880 111607 26167 64962 159063 98294 164659 50175 151167 34127 111582 133593 130689 130628 2006 106395
109643	2129	2129 29371 10198 81692 27736 83327 74626 157371 170136 168000 64192 13986 54874 167281 24268 129962 148343 101516 13590 155841 60735 156515 75109 1950 75588 13105 60826 160834 62296 57341 5619 38407 125518 20192 79020 169173 150287 15688 122743 64525 93844 19748 30157 35081 57581 50153 42805 160189 87127 25355 1926 14426 4887 162638 108477 51521 93360 60691 131100 25157 161208 106005 165078 165857 56600 102372 162909 169166 43582 5059 87747 53926 165083 155585 103718 18662 109924 21369 41543 133900 133366 114713 149299 32870 106267 390 35107 11449 140598 41005 166540 158785 89302 123287 48776 168992 26983 24527 49870 44861 4923
109909	7069	7069 41183 8260 165178 7068 106318 16877 40751 38822 152289 140079 131373 15419 9342 41146 41070 132794 19140 155557 66695 161453 24304 88009 21280 158303 164679 44700 128178 50221 137759 43292 137822 38018 142928 161553 162783 69706 128004 122599 42562 36470 161823 152037 29521 165057 61455 167829 85262 112865 14533 7615 15645 35287 24060 165919 17944 38987 168532 138551 83080 155497 84877 151018 89746 100863 138540 21873 149565 170407 157980 10499 160948 131533 137711 112002 28767 132807 27594 35054 162392 57293 165522 45652 13073 32431 121053 9750 32565 129679 161808 29982 74923 40108 37895 134057 41502 89693 155459 40934 164988 95281
109951	5673	5673 137946 115483 170203 58228 91978 97077 167713 95224 19250 3219 62614 170562 14430 144910 25106 160181 144286 109571 34511 154980 58809 75396 30329 110753 24200 20201 84233 104583 147996 164109 60757 167200 67536 105303 85249 114479 43851 169458 143881 16137 7096 57464 32809 151337 109343 47144 54358 130745 145592 126492 11841 146408 14066 87442 33287 25064 69484 17937 5129 84423 61455 103401 47669 136735 27541 164394 142367 164716 64528 3035 170287 27341 11473 160105 4117 40548 111188 140648 145693 128470 85823 169534 66787 98095 78547 53064 60524 13580 151681 164738 120488 163452 44606 36654 162742 136811 164563 139710 160507 3076
110033	93375	93375 84480 146508 129427 152574 69269 33615 53013 161208 83580 51375 148683 75641 168959 77000 64200 105599 124297 74973 124501 144740 11183 36083 45944 90268 103703 81996 83140 20104 67560 29700 169474 139565 165785 129500 98465 47203 77548 82657 21531 151895 29350 69038 135108 140230 169414 20847 110757 8153 117616 163311 34887 102661 166709 93480 105135 48075 84667 160280 126645 104032 40203 167007 84460 110714 23424 33261 72872 32916 37720 104580 25207 166959 117120 163383 120714 164454 160544 161271 143716 10355 30621 48058 113389 17295 113579 89036 13289 28004 55665 8213 98581 29784 25440 14771 22192 50041 161739 21730 33256 142742
110062	15869	15869 145709 145838 166923 89937 128687 28060 113176 42345 124663 156902 155884 149789 87249 54466 6206 17148 53237 90063 3195 155352 162174 51653 119537 160132 40080 140973 36237 90311 142348 107100 18653 34687 26666 15367 148593 44702 168897 60332 7553 32779 55344 101507 48487 108984 17121 114563 96222 124008 162391 37006 105614 92293 67243 49025 72997 5358 36059 81444 106413 136652 343 116108 8326 46931 152741 989 50173 21523 63526 167891 67259 137128 105305 21829 20265 131527 169337 25014 14257 120466 51866 149294 144535 60227 139955 26604 67857 88586 26909 111275 12993 115613 49148 28251 139291 48266 66345 43431 47577 43917
110163	13510	13510 170841 150087 56231 115323 8847 82122 5826 159033 3944 129728 109660 119567 130032 9639 125192 43605 52701 60977 110038 40991 17583 66842 98022 42382 134384 138536 1540 137009 34355 27163 62241 131771 45354 73035 39527 150997 46795 43913 28319 160748 86876 170548 142351 114146 36636 161140 106678 150274 148400 62209 101292 81958 28116 48663 159784 152745 124242 18714 133448 162337 96417 142746 69705 29843 67435 23322 128663 19561 9816 120543 34534 161876 43013 12490 165072 162188 141808 5653 114032 115080 131710 112261 169709 106286 75535 3635 152824 6042 32087 23288 163053 44691 83234 83583 59465 3713 169537 25979 139785 82453
110164	27808	27808 148132 147841 135833 77864 100608 56538 68029 163552 102955 55836 55703 156938 167565 41341 18653 119877 104170 141640 110582 118823 86479 68217 19403 4020 168808 164989 167210 33996 89163 124187 84504 81731 32663 13157 16520 67142 166539 148362 34620 164890 45084 41496 87209 18763 123053 120579 149396 128280 166298 3273 103996 86102 147734 58986 84572 102611 44757 5971 140756 63968 84496 80873 106318 64816 13179 92587 58931 54129 2466 150977 23866 103934 3983 10094 112360 42103 36955 113377 140772 61067 29000 6034 165305 137725 170217 30322 124705 155237 129595 5950 144292 112093 120315 98975 4944 13765 24567 41546 137319 65470
