24570	1 236	1 236 106335 20924 69299 23547 156921 28324 159968 13416 13883 7219 97445 24349 127539 53709 49000 56938 38422 37840 165322 116797 54405 10441 13524 141512 27644 90017 167501 22366 46414 164676 151016 102553 101069 170562 38671 162083 98540 12662 150493 21780 8811 105323 152585 142548 132193 168578 155838 55445 63651 78522 169714 113542 161684 67615 58541 10266 110339 47070 128589 38162 2396 122958 168417 78639 88064 69742 127427 142383 168299 32990 105772 14915 144781 170596 170712 14799 160427 95915 36521 135637 47011 70154 62347 61202 6298 41455 3719 84287 66482 18910 91535 101504 23564 2901 61692 75433 167532 164230 100245 47851 4346 19529 149350 144854 83773 117471 16066 101377 50091 57109 15419 167512 101483 112343 158183 10519 61455 21941 102239 111869 157235 117514 91453 79557 152645 158921 164654 97302 143379 125889 70304 142071 41478 36469 26105 165550 158320 18622 64111 105182 81132 37501 73168 157946 123204 19997 160063 143490 57059 45572 18973 150373 8573 150213 154287 1060 129729 112540 22832 22922 78637 87431 87537 29331 67256 88823 89140 27293 145214 32623 166616 96102 62285 162294 143720 168228 11888 52364 15176 37933 13992 10193 133462 160000 98218 47689 2242 33802 54545 110613 15666 125501 45707 17224 164052 142499 133334 90239 65717 61306
24604	6849	6849 13580 9439 59291 88784 167019 35734 44095 289 164840 80666 32238 38224 119879 46460 155661 35907 123813 44873 94055 50210 37358 154326 21665 165828 160376 152474 41102 65837 52564 97490 16331 106751 36613 137191 115393 157091 26804 60903 56620 35752 140661 112944 79441 41699 135447 131972 66188 63067 132665 2997 79547 22349 65902 34178 93375 77725 131511 108639 96526 109549 163759 16895 56369 24483 167554 26474 134921 161166 25402 169508 159848 45405 155018 148099 122247 165600 64137 167789 79440 20766 110868 27808 64214 51747 96060 50935 7232 130209 152649 131575 170262 54182 17851 133687 161988 109170 167501 90119 138394 73536
24646	2472	2472 83941 588 2351 59025 150402 53560 116335 168119 96148 9294 164281 65214 88929 93825 30290 170838 32928 139185 46816 37685 152578 168202 17376 3022 38297 78785 160161 21919 83879 1703 168962 113880 45034 58828 36421 5487 28840 127860 98277 89344 151413 118681 36725 18370 161028 155199 55760 82484 134318 105895 97821 46845 22745 74805 79349 156908 22038 14739 167371 158573 105527 115315 166519 168185 70271 95908 6851 34477 161683 44744 161421 165096 132703 69998 17433 64448 52725 120184 88381 6922 125376 8522 159072 139524 37538 145581 46680 7104 96500 7526 1478 86591 96627 46545 106267 60301 137429 169120 30396 88906
24670	927	927 160856 162218 47490 104659 170439 35 160351 29635 138689 113571 152629 131676 157184 7772 48179 37825 59799 10162 134481 3342 143239 27338 159537 157963 20445 159979 39177 129058 169528 170382 159075 11361 40856 66247 44267 146333 136571 44256 142320 133055 87940 85498 151982 43572 48252 101054 157543 141067 149142 167675 117209 9330 152803 109855 130661 146365 162354 8172 30207 54063 77004 15042 66338 43987 157506 49908 79339 132504 46485 165078 35872 64525 85362 13775 50690 58991 151903 10089 62018 110125 144689 93609 9457 143571 122982 103681 66074 90027 123572 50450 46866 141389 140158 123563 131987 159711 54718 37405 96703 128117
24684	2885	2885 169649 129784 69418 115530 11589 26733 35155 113949 38872 143831 87464 36342 111156 159651 68209 33535 117582 45647 21836 92772 158149 150193 62804 51474 77303 55301 53874 39201 42905 148176 45075 67052 9605 157587 13792 125324 82167 53699 167962 168301 103177 88791 166394 153913 147929 96806 8583 66972 123372 45081 25153 77634 164990 58517 84411 112780 22331 165370 32497 123684 24847 112261 73255 93683 128779 19336 9234 50263 120753 84352 143968 63810 97414 168237 21428 129415 57357 87227 111739 23339 166177 50160 104737 26448 129132 37019 92476 73265 74783 26261 127735 112468 11718 6731 149903 6050 4295 12114 1727 53418
24752	18232	18232 110506 119358 84883 111792 124676 44030 3410 86616 132805 61533 35890 165298 129658 155398 43508 131188 100512 114355 68077 92147 151741 69629 82709 46679 114029 82167 141507 54047 82066 140541 56112 36887 4285 148304 25317 10657 57578 1070 140512 29570 119920 127637 165251 134318 113781 23362 120018 8984 115739 13956 148316 45340 62197 29991 1128 161160 81807 42591 147717 149969 1042 17616 158760 75146 29708 3217 103411 95493 143451 43270 52983 160582 166424 122423 124856 30427 68443 48270 170040 82692 134455 15675 61745 80873 68850 21755 161959 54264 103101 108739 50471 113971 132945 49555 1080 50088 2231 41883 65930 43701
24959	25024	25024 119759 15493 22051 126441 57067 35563 79641 159184 95534 43724 161008 18969 97250 142526 86422 158398 37253 12338 143984 52656 137770 163997 89622 103006 14162 165758 110695 166399 140281 36785 92956 40672 110821 149643 53522 5983 59746 57745 144654 170240 128960 155773 64283 7664 19188 159409 50851 167552 159743 116439 116438 82041 160024 143170 159055 100641 9914 165464 150855 4187 11984 128291 7784 103975 1878 55447 20751 53230 147825 40970 128004 83254 59600 87843 123385 119748 17769 87365 5508 103681 37048 65158 38643 110733 3619 106899 37399 120463 34289 127076 81840 34632 11491 14121 158011 129259 5565 55065 105352 130475
24966	13510	13510 102500 21161 162315 155255 96301 148427 57650 46702 139681 168363 97698 109417 161486 77118 137024 85503 36409 142939 125689 168844 83929 32894 4570 17299 14806 158966 37713 28300 168586 11861 109694 14413 141004 12762 8143 107014 50672 105407 128463 9338 4116 53554 88779 1975 160254 4762 52292 19227 77095 124484 4474 55286 157427 134317 109816 132863 140410 163019 116879 7168 106543 18884 161038 61860 156494 32772 142705 97585 93209 95470 135742 139847 144346 58911 158591 41036 105721 80806 59629 54136 115158 45907 22697 161439 160020 29114 156079 49683 53737 148387 108646 49858 135439 108547 97796 117459 64012 26051 75759 166802
25016	5652	5652 6593 36257 35049 30259 114590 1114 47296 161116 111127 43667 109008 78830 42868 170020 114029 52773 75543 133365 32209 169143 55339 151770 33954 158548 65715 45753 159688 167825 124383 37812 136672 117366 96129 27749 95230 48460 141988 21110 141071 21819 80834 124119 35768 49776 54977 3154 141783 102185 169156 84518 169411 102338 30159 52987 64860 60283 135894 32179 28391 138597 132601 86859 151059 75626 8985 142810 63484 8050 4786 161301 166741 75161 64194 127441 56376 169695 149924 88219 23862 90332 92781 1053 21444 18241 123776 154282 43908 21512 78246 93314 157954 161323 111938 154229 92381 134903 17106 102263 7390 88336
25025	24575	24575 5781 119955 112939 162699 86590 18032 58593 87963 131922 109059 150334 166167 154918 34013 2929 125432 145699 26456 105959 12781 219 163140 133044 165396 141481 149253 20709 168578 160437 130108 46362 160690 103042 61678 59328 37505 170719 113667 115248 170627 110714 143950 32346 136924 154474 103469 48404 83698 170254 72902 125361 158982 162779 57090 57111 12166 95625 158146 144419 8456 158749 21532 155226 132548 87299 45804 51577 141769 158302 159757 110271 17877 57766 137963 138588 105132 75158 140410 126390 48709 85846 142725 102372 163982 112142 58495 25125 50761 85653 71756 13131 116726 15944 167851 41796 130196 11402 26598 62241 131495
25116	17152	17152 160041 7429 24873 23661 65154 156072 25862 24236 166844 130857 166435 160427 2446 78152 56365 5280 15314 96090 70287 18919 102217 108788 4435 81443 26147 121083 32013 104932 169295 8526 83502 51654 38706 122787 28310 132073 111150 103961 56112 59267 33084 120594 64664 128384 64563 122880 36080 47093 21161 160206 84277 28080 146291 16954 122164 52578 106320 138648 9826 154538 152635 56574 27471 71678 127676 158776 54574 63169 109194 104383 82761 60689 94059 62735 17843 38450 114092 131032 63130 168659 17253 27847 15333 169165 114830 122219 123793 34375 83393 135903 135290 130935 50 168579 100793 119542 93803 19367 14824 166296
25164	17152	17152 138951 81149 169277 3471 91806 20179 25406 89458 162006 130278 57952 9127 155303 158370 78072 131772 46991 127539 107166 135864 83835 27341 20417 89962 22376 80833 70215 106528 36874 108746 122977 102372 26951 82116 6260 165251 158241 163190 17967 122656 68592 24905 14628 167706 145380 19438 110535 24408 161799 62664 166884 115099 121093 155221 57993 169699 60227 18892 50269 46433 32521 43894 20089 160575 114940 46513 137332 48334 65831 160025 160232 129015 133177 36796 108672 52224 16021 20268 112496 168249 64029 1661 10959 69939 22908 46214 61692 4236 45849 128850 45681 108790 101643 167557 109505 120217 26046 81889 11278 88725
25178	601	601 23146 103528 139977 161284 29680 133922 15196 137067 119690 82644 163400 137353 12652 28405 40393 113772 170605 32026 92906 69097 52972 149816 49527 93494 157858 165228 141501 75732 66109 36318 46311 51232 14934 149649 21550 45515 140339 8410 152637 8886 78063 41318 30031 33167 167710 152756 54648 34250 132170 105106 122508 97628 161563 77630 129913 120423 47875 143688 88857 17843 105867 13101 107081 26828 158393 151097 156620 163209 2166 156404 143408 88381 73491 72898 78144 51577 104764 125938 41274 164751 57810 29128 2028 125298 40942 53 39234 169736 137106 32576 154309 127404 167512 162539 135543 42539 23180 93473 43121 26535
25193	23199	23199 32300 42524 7104 119416 38167 40507 59569 68876 56897 125165 50126 168504 67895 155564 50485 59250 13769 138150 170491 149866 144205 64826 154776 48073 50969 166487 87342 10189 106191 41136 69298 66920 139732 148990 83455 69200 54673 158139 46014 143705 41890 43093 55352 53276 14561 45496 34381 115504 58911 8709 116352 161607 136805 38161 170943 120926 92715 110265 157427 38735 166846 137024 48922 38847 69482 147606 42994 145457 84503 125535 110895 138976 41353 142880 22197 7916 41166 69751 93561 150775 93173 131762 6447 141481 88429 164990 116104 131543 90203 56793 44735 68440 135565 64586 55504 29689 162917 13379 170605 13899
25222	7238	7238 124285 14869 32983 141516 38973 52819 6013 60647 151974 143746 162035 117567 164249 170725 84419 104990 111159 25133 83022 101069 66024 160806 167081 134987 15379 14630 109660 152739 159829 22426 120074 137247 15267 166158 158335 144249 55738 43827 117431 64556 11939 103357 16236 7145 131143 157580 100403 54421 160767 112160 92271 48476 170599 42570 149897 43134 20284 39160 168644 92451 117514 68739 147944 111655 68664 158905 12363 57523 164664 127051 45628 39820 129090 648 166512 89013 125967 159842 158029 1315 121008 91623 73069 5731 166397 21780 96331 152847 150331 5559 7980 131288 32128 113669 85245 145466 78802 41081 10822 44773
25225	23404	23404 41714 141979 52252 146420 169364 140444 93935 112433 25980 149880 110779 132327 148122 52893 127397 6220 149503 51550 43752 105905 109708 143571 93005 53093 3339 155854 32874 165696 20913 12380 81142 101030 81440 17994 138101 103335 132512 12080 62317 20504 129983 14310 126195 109501 93544 160455 57029 4048 25784 18526 144918 140033 142715 17841 81858 168087 26741 73364 37629 167755 157465 77557 86266 16883 170297 127725 43080 103794 105463 36388 64494 91410 47756 166584 143102 16249 65300 60892 167926 166994 158034 30699 116521 47999 154863 101615 106109 123644 57636 48837 9857 14066 75631 152479 62612 106773 23691 71709 53954 136020
25258	17152	17152 101330 62584 117097 40562 169914 106960 161563 14467 128144 86992 91619 122720 36545 42460 125710 135692 2889 9261 16295 166439 100216 109901 86041 89452 165042 146264 161818 86268 24107 77414 60103 18308 29347 39180 168677 3952 68080 166784 6375 120535 2164 152463 83768 143693 161181 92019 120889 1620 141140 116136 26814 166262 136457 40730 64416 46555 75823 45226 33445 117174 100508 170342 75540 59963 150418 89529 13605 27847 7190 161741 11407 5796 21016 45554 24840 86760 130463 129656 123416 102661 32604 149994 148732 60421 10296 37153 160016 88064 18940 48904 10303 167685 109077 82453 93700 63036 6452 30155 28515 170209
25278	3963	3963 12834 1866 22069 53376 149369 146332 155071 166429 95137 98301 169721 85453 54614 20234 36608 31867 74773 50447 109855 84233 167022 134240 53584 82761 161350 10462 164468 55293 26274 74821 12464 5365 132984 138652 150957 33628 154627 12952 16331 77307 54362 87489 106730 2728 90202 59310 161342 110526 104797 5709 48001 86208 105018 24283 92440 73144 109144 109829 41179 151779 160502 156202 8137 170522 88516 26583 24216 143016 133440 17650 63985 43482 38706 29497 151990 163311 24786 25503 150193 78665 23829 47384 60762 42272 108841 154575 126188 115750 163686 32490 90112 136590 168586 159737 50082 26636 142518 62256 9957 77455
25349	24293	24293 31825 109641 145816 51564 36635 140320 89917 68990 62704 58327 56179 17091 149964 57677 152190 86513 81463 46375 6826 100222 24784 155667 128779 30582 24854 128601 115713 168578 130200 137359 158874 43712 53715 120928 139052 129083 71486 28287 39828 114181 91916 168176 21280 42142 25444 124898 194 39644 128355 78527 2288 58060 12807 15615 68374 11291 52974 137875 12723 156251 147662 46298 113639 128494 8995 144549 33566 77948 148928 69751 123500 43368 123758 5600 547 24756 23543 35868 9752 42502 82019 163030 67833 53547 1633 49248 54096 17004 124242 35038 168519 20275 88411 34625 150969 7081 122274 83726 85176 168851
25354	13510	13510 79528 44422 151304 54487 47862 55608 24199 84582 170370 6422 96214 106727 110323 88447 56988 7034 57105 108680 59676 128623 106649 154047 96873 126570 59529 129274 22630 162639 158300 97086 15133 32642 12515 124850 129157 110480 103515 162633 141109 6276 71700 41438 147790 152879 126268 64398 116308 22444 85081 27260 57858 24105 55404 163542 105341 46786 103920 71698 125071 27071 139688 149589 44248 103229 103214 34635 130722 60495 65523 138606 95987 28405 137858 121125 145667 161439 164571 29888 161803 83430 42836 110520 133771 93300 168672 139818 16804 163530 13658 88171 125854 110822 160713 94121 24546 26701 123807 66891 127727 130745
25422	21965	21965 21782 111634 6653 3933 152070 108308 138290 39647 123572 133896 161749 61358 167937 39950 65762 168370 4918 102086 43642 93819 92305 120076 109928 84361 169403 14873 56038 159976 40579 158327 115309 161629 112736 107088 157352 71402 85849 103433 159674 131932 7417 80991 159653 97413 58989 21659 119244 151146 135769 112917 114644 55070 158655 21090 148834 124221 81865 81400 50811 24871 143105 6567 162068 26393 108481 148389 93846 322 52099 158259 15697 157099 64324 142313 111007 65214 108316 50388 56617 128740 114450 87060 904 89848 8980 162169 54590 62136 19156 137105 105305 12650 159780 149939 55406 58311 87231 68806 43725 8522
25430	12330	12330 352 162812 97961 28882 93485 69245 38827 140634 58091 85154 88226 131651 169287 73420 35357 169594 8931 126484 8105 151730 154997 113688 48647 126217 24784 7980 143392 38760 26402 127395 88228 110862 15316 162793 109939 82260 57390 5365 48853 156632 101504 36718 20325 123380 113887 170794 150120 120168 156028 20842 57165 10365 4069 28903 115441 100842 27954 70254 58874 3810 33983 131638 48297 52115 105292 105135 123960 5053 168727 18785 9102 53874 147633 50279 54146 32206 46372 162671 7003 2516 111591 16962 50404 133534 49709 109380 12522 135634 38401 26420 162270 29506 94119 106335 11692 164744 105233 44409 95757 162893
25492	17152	17152 89703 5600 155226 44126 167825 158536 78626 83768 110982 43349 115187 140309 110939 12542 157218 117638 10835 162477 42157 90225 20094 150568 30007 102481 29991 3818 57366 144806 116942 20366 133631 52755 15419 56231 109814 116831 126447 29935 63913 123873 163864 40294 145276 93299 133074 146090 19963 82281 159033 66753 142748 155100 66762 112787 64366 128871 24372 5025 88929 50780 155814 79531 7384 168989 127542 61527 170727 1020 34160 93455 26439 89150 56203 12311 38722 87119 46490 17472 87431 150681 18480 135469 84926 42345 85372 43731 10092 4843 59170 25218 165669 81268 35777 109150 77182 21186 47165 131266 143987 170804
25511	1452	1452 22014 74967 92502 144742 47045 6332 127809 23202 47796 17358 12673 103189 52002 4666 119647 48173 29908 61325 77047 112455 5918 75139 13485 47332 20115 48908 26187 101390 54773 46199 93803 30442 124959 660 36793 28571 102832 20722 10294 152190 88545 102823 158610 81196 129960 129292 130022 168826 29245 54254 139780 51788 23655 114801 45808 1198 126772 133526 137654 163349 85980 156696 28481 168424 22188 125560 34146 144815 136620 19029 47316 36028 4210 43 44964 30165 133121 35704 16559 33709 1024 70227 115951 133186 138809 75311 151637 137352 61595 130648 73491 20756 125024 65709 34091 42917 132124 130196 45075 160212
25535	2916	2916 66160 85057 115449 105983 144810 47274 49723 24232 26139 52516 110199 56627 169098 13094 93672 18525 33941 21405 52651 110868 169932 126134 80883 43468 20809 152392 136237 111636 53967 27610 63613 103411 168170 102261 67730 145466 149002 1274 131283 52294 133068 26376 50654 167746 15479 77834 158300 10058 68255 68926 33398 10080 164533 18428 29582 8020 155616 155398 129983 38113 40714 102096 7175 80671 139566 160337 22808 132309 13503 138737 120996 103646 17297 139365 965 20567 11572 18653 149913 157453 4649 68144 165083 123276 60087 127752 122236 44548 16741 104639 161763 148087 164349 74710 422 79453 158163 32500 158479 24525
25552	24575	24575 1909 155273 68749 23885 165059 78374 55301 22148 50561 37256 149043 60681 62074 22003 65921 41096 32977 127660 43998 45884 9007 127350 112445 66250 134724 63638 125036 108756 31999 133918 100287 165244 57758 55098 169512 113621 49004 112826 70254 129679 129952 65240 164885 71560 63614 53588 98557 42904 26866 125071 37810 3262 132885 102086 157222 139916 107210 6815 40014 27042 34913 132073 159553 22025 23911 28984 110217 20025 69061 32392 34593 135660 20071 158163 11176 16525 114943 142582 79510 45112 160851 90188 151167 102093 163237 35049 63441 140464 148446 61589 24575 119979 47833 127051 104709 114796 16612 36784 166312 11477
25561	89	89 149500 156254 3185 82504 28298 2203 103189 126128 135740 125242 5255 55169 9116 60903 123529 4470 122877 140990 100485 127459 995 103963 116379 1254 166439 67682 138775 4426 136034 136964 110966 157317 78596 23005 157647 28655 132218 96812 53745 80706 6473 4662 29792 109317 55418 25272 44716 28324 61182 9338 8179 64052 161436 119643 25491 18273 3114 88569 168941 7162 93961 115499 164953 149964 97453 9331 36526 10372 121030 159197 128860 144992 34894 50706 77959 24068 37105 91509 157413 89763 159639 33299 15613 133771 35757 40507 68060 125678 166503 84079 137131 49865 33877 114796 124811 98242 165712 138243 157996 150025
25585	21296	21296 149682 160507 148617 116038 4263 125 95225 40203 55344 73487 21365 78674 41570 23339 109109 84247 62116 105341 109265 31926 68654 160627 24339 49776 69447 151570 159737 75777 152144 49865 163496 15347 134588 114533 82348 126443 133291 37383 129543 23010 117346 28498 102155 35716 124342 16823 9696 140258 29316 106688 14988 18396 137255 32992 55760 65042 112142 95380 9439 3995 135188 104523 62788 155888 115847 36181 33496 85675 33270 162675 149472 56112 60741 82870 130397 83495 142953 43958 146536 64029 63757 140899 26781 128885 11214 140528 61784 105887 115774 53422 158411 10111 53346 93501 123684 115099 19009 105514 56443 150777
25624	1931	1931 131248 54140 44979 45893 77999 51537 36102 84628 67762 21637 163272 126799 85431 24525 8090 45700 127117 105186 50764 8312 20917 56615 16537 34800 134383 15065 29217 45186 4739 105187 167151 167271 21873 165830 5359 88103 47211 47940 63377 56484 26007 21818 142424 19118 110842 168302 54001 163520 158625 5620 35237 116039 125207 166419 92701 88 33464 13635 120541 34392 11589 161792 112777 161648 85592 8869 152788 87950 57387 98963 158280 90244 148665 101287 93098 32687 20396 157971 150716 96790 124508 133896 285 13122 32972 47989 39682 77734 4305 113280 5884 23102 102504 49891 164583 87549 49535 142880 95182 115173
25626	24379	24379 20045 10978 87814 10164 160653 53267 62442 107217 145175 127443 1159 139469 7526 63186 166870 161405 60159 40307 17246 155659 109144 117365 98767 49784 47613 110060 41353 130463 23178 37949 170863 165985 38507 144064 67600 150997 165108 87987 20980 151003 2026 154054 105452 167506 33977 39745 164894 119856 55910 36022 56800 15049 9167 7002 28818 137360 26554 32070 149208 65816 129887 59476 4322 50464 110160 157017 35836 56110 141353 122159 8784 66940 107271 129401 18182 42633 34607 100391 8535 35178 5413 48283 9367 101211 96816 132945 166298 147949 163656 124165 127825 89625 8604 122445 103343 33451 50199 88115 48715 64994
25648	17152	17152 13551 4458 24604 132318 127752 46650 17086 170708 66911 31811 145631 85247 93301 39957 53474 166125 50625 119134 129425 53239 41935 41330 157741 69447 167396 4287 126034 93340 113072 84120 53051 44696 167747 75557 59738 106745 124370 137867 116477 148674 112386 28004 152356 12805 17643 169959 88741 93044 50842 14949 2926 25318 6763 160661 13803 21360 65554 142466 13962 61487 102660 98174 169919 34057 120432 117112 104953 103885 104658 62457 155154 24617 30708 55700 12426 6851 66392 154883 96976 151730 168702 110289 96355 162594 167922 20503 165055 44649 27042 6523 69339 9857 59652 12894 38714 112496 44421 87237 144910 55073
25693	476	476 19982 161350 88823 170206 156343 66120 60779 112679 85393 20742 151232 98389 38118 166128 82548 55524 85997 56689 45893 115705 10160 158363 141728 152880 105535 88733 63514 52946 6143 5884 125109 129501 12733 157605 125432 21595 105851 93375 48523 56940 82768 12071 35925 113177 9727 151489 140134 160522 145010 36287 45860 48396 143018 138836 148232 156958 20617 42701 25253 73483 160604 73453 159553 67675 75297 164212 55035 36681 63019 117490 54448 136317 161462 6448 103930 124311 96130 7940 167968 107036 24294 30380 137349 104623 648 169824 29792 59658 91455 41696 144837 124743 11365 157118 132130 8526 157793 16588 93014 44463
25698	28296	28296 170644 37487 131665 32534 149933 31997 46974 137179 119405 10135 75365 130517 101916 92587 166297 166181 29850 111885 93083 65499 87820 106247 161074 22593 266 150681 14654 164111 57109 51957 132409 58739 55167 151232 77061 170537 57913 166598 169104 88615 110750 166571 22356 158946 141884 49574 22442 43075 8143 106732 44906 47676 52866 131415 98032 52995 65566 55507 22975 102390 56178 30053 93535 75517 81640 108922 68627 30472 58624 30380 138633 33814 7479 165630 168950 148987 49781 70164 13706 150038 60524 152381 166977 167055 57993 122383 147721 135610 116545 86640 78974 24146 117267 54683 167433 29793 132121 124298 10957 19911
25707	14630	14630 42513 167766 41250 140673 71389 12136 16769 28716 130196 104506 55652 117203 5796 75202 158142 73089 83020 115614 108450 105186 6622 116278 92701 55483 30690 20600 37071 130660 59674 49868 158343 155742 167474 5332 143747 63452 15392 34584 105484 58158 162428 77569 146343 501 58802 83188 29523 89394 116374 68341 18412 55148 75722 4644 62714 17734 132380 105098 23440 3391 5082 138951 154821 167040 93931 8854 113127 100976 46193 61138 50784 23508 149685 81808 169158 22029 137019 737 7002 147795 55657 25356 163112 166142 9799 125392 146324 38182 102758 19390 14356 80883 113236 77557 96089 52140 64703 169379 20094 13532
25731	1699	1699 127436 8980 135977 144136 8778 26560 126723 13933 72963 167151 122515 10929 65730 39242 163862 10630 148558 6318 154160 145484 79301 17401 18719 14309 55404 48496 40571 75516 129083 112671 5653 25156 89611 82548 35235 101120 106346 130070 89684 90154 141820 39666 24365 22698 53321 100850 763 105323 53455 50635 34327 58113 11799 124551 161157 150402 81889 84119 66271 51923 56773 158046 4278 42958 86915 145436 142339 159483 53410 96 31982 65457 67301 87994 162908 47620 158206 141004 122800 159137 150606 110939 143669 158410 14297 167952 163367 64306 169482 38154 23214 82577 122377 137012 83611 33527 113251 106732 92544 166181
25797	22912	22912 132327 29929 108999 58008 82138 108818 60964 47333 46836 14020 56857 6363 61016 30080 50851 98938 827 6647 87243 100760 21480 165651 8532 13400 28725 3144 39607 132075 86789 75530 24432 80986 129677 130050 38800 9241 162990 28428 87814 169276 29397 163374 151348 21992 149008 81705 169384 155219 45708 100718 127397 168304 1756 102183 165417 131651 62337 98287 85795 38636 164716 26598 148759 148061 80728 58111 24483 36078 149706 43301 159668 23663 56180 48063 151442 15853 56446 71345 77838 102592 3778 38351 5175 89822 145823 19963 54868 169754 96500 82560 93322 3598 88660 162663 168756 170438 143249 133748 60297 38256
25854	14628	14628 11934 26255 52045 138484 108380 112706 15932 19951 45226 59131 164843 49771 105503 149472 100379 24237 36582 115019 68563 85709 141659 116697 168555 87306 36828 11691 84459 113639 137225 27382 44293 146214 59878 11649 87132 60494 165700 80693 28220 164330 54559 13577 165039 76956 9848 103189 55959 140689 77906 166835 17741 129691 55633 167674 170599 52651 65480 47786 137139 67728 108845 41300 43313 113779 120018 81236 54143 24079 120793 131195 82356 69239 122330 63624 161056 154335 145273 22597 17106 133779 167391 133277 86760 165322 54331 159425 128577 111710 23341 73079 52176 70051 82176 69367 21516 42272 15545 3593 33092 170818
25870	6849	6849 42842 62155 145547 34545 47730 367 170705 146402 32188 57787 39575 89273 19155 78389 63280 152905 156390 40908 131264 42062 1691 11192 163530 167912 157710 87227 60494 113838 106814 168263 149886 120759 157908 149299 34625 63283 6925 60643 47116 53087 110235 29410 158009 1024 168796 17422 65026 27626 88502 95571 62712 4278 90228 169352 119874 58867 152537 83617 163230 47124 70264 75165 40852 77741 61598 160778 25757 156243 111495 32243 35313 70190 137429 34243 84503 121073 17407 109728 142549 62995 97314 154075 69751 162167 157815 102866 26568 110261 152742 138660 22560 139923 150243 32419 52920 104127 70240 8131 24107 57265
25905	6034	6034 19497 132861 12456 100749 27736 133675 22069 33759 120359 40686 117071 28451 166663 84983 73465 96709 162038 61658 124614 133064 29894 93723 4421 6702 30338 97399 1866 78014 4186 17514 23207 115134 66052 98687 53130 168306 147936 48791 84939 163268 54048 47879 105125 92229 165835 58991 50960 132798 39117 151823 105442 73079 103587 131680 34250 160700 116915 21583 49681 142307 64137 116494 31936 159342 52820 49897 103194 10340 155102 166590 48259 92702 139423 54081 69984 160972 45439 60735 81961 21531 166988 59582 169216 120089 115051 156984 112704 86510 160382 2533 3493 47593 45822 77502 166430 4210 91896 151879 370 166866
25974	14766	14766 27491 20947 116356 48598 95556 18391 130291 170249 111355 15932 45895 74970 49695 125290 148928 35490 139712 161038 56355 163102 17248 127671 33867 68360 88304 77750 45065 57764 57240 27328 51598 36028 116269 21919 38823 113134 112706 42805 41357 136352 3579 28062 167667 62073 85585 2612 68901 130347 124774 7147 54616 52562 53696 34136 98848 165642 166659 43081 15212 77681 27534 56016 15998 18179 6190 103618 117073 82068 142723 124510 109135 17233 3347 58706 142588 5548 155327 9422 130247 77655 63368 103904 102298 5889 15388 35330 47999 134562 50398 42335 33354 144341 10483 64512 104863 2492 45781 77573 91391 137447
25983	30332	30332 24575 100929 87570 81835 7064 123681 145362 65989 159848 131979 151639 116592 23725 81539 25024 142205 87909 78152 148299 102509 169119 140771 63525 56243 100070 32567 40383 11120 40774 165565 84173 82560 169100 86682 150599 62387 87507 117353 34017 35182 41250 18759 19011 54314 1048 131024 44680 48471 54820 138150 50706 8116 122185 118936 28282 151641 20416 123873 48464 45922 122360 135468 51964 165846 170430 169231 13446 109628 53793 36025 101124 27923 117073 131512 8864 89182 8436 16987 65689 159654 34764 71722 21022 57147 69928 102063 129512 151880 12467 3273 42633 80784 41939 60303 95717 127262 121030 120939 93469 43314
26133	32469	32469 136163 113980 40425 17568 24392 105316 168403 170884 89003 153955 170452 102866 143249 65618 54702 4910 34911 117288 68999 66530 156840 101030 113180 47100 166834 29350 30441 63661 116561 134559 20946 122482 73023 140325 45734 25816 163787 127431 27329 116383 11753 87683 61971 80774 166489 87044 4728 54168 8159 10267 29875 67173 9815 89845 33858 154065 1494 159257 116769 37790 8238 2293 56516 45884 167070 14724 142244 146378 145785 78041 5179 78668 4099 55828 134993 111397 14249 41068 150890 102679 143810 23710 170146 163080 157731 168218 144101 169857 53445 17891 47202 101406 41788 52915 138101 126562 100540 41845 75297 49489
26161	13510	13510 137316 120635 28862 85140 91864 109147 106080 7997 127074 54577 77182 72877 74741 168233 10193 133557 18534 117262 121139 13620 165357 29601 27581 166840 2394 47163 21633 39745 41593 7099 129740 49332 157920 55521 81874 30255 142803 104497 23296 170006 65302 19270 12668 118929 159514 62053 24873 50038 137013 39916 13405 142565 100726 109888 33191 42650 168547 125666 169239 115550 61649 138482 82621 92891 156435 101095 11609 13876 133118 167172 157171 170354 32521 170517 13481 6448 125408 33296 132762 96623 160462 89822 100139 162075 57824 1229 138903 98215 86485 100760 99038 159137 83673 2472 29098 57110 168445 116577 65247 48613
26170	15932	15932 14671 43431 167197 50410 27580 148684 41413 59288 159797 36177 82244 104593 143538 58865 158577 116840 3232 42460 42162 166146 141404 159931 128609 141808 35907 44832 101752 168545 170262 17943 38183 144939 61527 75778 163035 32363 12229 9282 101989 21786 134818 30762 133294 135460 66623 168905 26178 170797 134559 35641 166158 153957 158516 141301 135744 125371 101012 116477 65234 100321 57336 75332 37479 11952 126608 131524 113288 151012 55413 122482 168964 142045 30649 29031 106781 107103 20213 35351 108449 22326 159060 30357 168940 164604 159124 160415 86041 39512 60616 3677 170011 143683 67488 57597 54491 137696 113229 146510 159408 22108
